1108651 6949585 710.0130615234375
1108651 4351513 710.0128173828125
1108651 8289552 710.0126953125
1108651 6731790 710.01220703125
1108651 7324257 710.011962890625
1108651 2316489 710.0115966796875
1108651 5407348 710.01123046875
1108651 850082 710.0103759765625
1108651 1635542 710.0098876953125
1108651 6486048 710.0089111328125
1108651 8456944 710.0086669921875
1108651 3730543 710.00732421875
1108651 6517914 710.0070190429688
1108651 4125389 710.00634765625
1108651 5222480 710.0059814453125
1108651 4970724 710.00537109375
1108651 1714261 710.005126953125
1108651 2395551 710.0045776367188
1108651 1692189 710.0029907226562
1108651 3938797 710.0025024414062
1108651 8602933 710.0020141601562
1108651 3115370 710.00146484375
1108651 6973706 710.0010375976562
1108651 10097 710.000732421875
1108651 538026 709.99853515625
1108651 3909388 709.99755859375
1108651 6384024 709.9971923828125
1108651 8298841 709.9966430664062
1108651 6916356 709.9954223632812
1108651 5330510 709.9947509765625
1108651 6503512 709.9935302734375
1108651 4290162 709.9931640625
1108651 1750170 709.9931640625
1108651 6153042 709.9927978515625
1108651 906174 709.9923095703125
1108651 4937102 709.99169921875
1108651 5956404 709.9901123046875
1108651 5129164 709.9892578125
1108651 2871915 709.986328125
1108651 8469730 709.9859619140625
1108651 3730541 709.9859619140625
1108651 7610243 709.9854125976562
1108651 3308315 709.9847412109375
1108651 6747134 709.9837646484375
1108651 6445313 709.980712890625
1108651 358221 709.9806518554688
1108651 8011373 709.980224609375
1108651 5494410 709.9786376953125
1108651 3573694 709.9781494140625
1108651 6928084 709.9768676757812
1108651 1700138 709.9766845703125
1108651 8405795 709.9752197265625
1108651 7517360 709.9745483398438
1108651 1421352 709.9744873046875
1108651 1304722 709.9722900390625
1108651 855693 709.9708862304688
1108651 7111296 709.9702758789062
1108651 1802126 709.9678344726562
1108651 7034521 709.9674072265625
1108651 5971693 709.965087890625
1108651 6917949 709.9644775390625
1108651 86071 709.9642333984375
1108651 2160432 709.9630126953125
1108651 7911770 709.9589233398438
1108651 128627 709.9578857421875
1108651 6949590 709.9544677734375
1108651 258191 709.953857421875
1108651 2497202 709.9530639648438
1108651 224448 709.9517822265625
1108651 3330577 709.9511108398438
1108651 3193369 709.9507446289062
1108651 6973705 709.9507446289062
1108651 1259936 709.9503784179688
1108651 2395556 709.949951171875
1108651 4197530 709.9495849609375
1108651 5507980 709.949462890625
1108651 7264935 709.9493408203125
1108651 286573 709.9492797851562
1108651 2589356 709.9489135742188
1108651 8312089 709.9485473632812
1108651 7942146 709.946533203125
1108651 2863718 709.9447021484375
1108651 460417 709.944580078125
1108651 1014251 709.9443969726562
1108651 2773131 709.9429321289062
1108651 4003418 709.9422607421875
1108651 4944857 709.942138671875
1108651 8241623 709.941650390625
1108651 7988789 709.940673828125
1108651 5125645 709.9361572265625
1108651 3884747 709.935791015625
1108651 1759478 709.935791015625
1108651 2141338 709.934326171875
1108651 6597386 709.9342041015625
1108651 6035663 709.9332275390625
1108651 5330515 709.9322509765625
1108651 7345418 709.9322509765625
1108651 6644962 709.9322509765625
1108651 3700088 709.9318237304688
1108651 7754981 709.9312744140625
1108651 1845742 709.9310302734375
1108651 8446656 709.9309692382812
1108651 1597445 709.930908203125
1108651 8830211 709.9307861328125
1108651 2955808 709.9281005859375
1108651 5763557 709.9281005859375
1108651 8773692 709.9276123046875
1108651 6663877 709.926025390625
1108651 3622868 709.9227294921875
1108651 3137098 709.9223022460938
1108651 2227433 709.922119140625
1108651 1482660 709.921875
1108651 8675708 709.9215087890625
1108651 7347417 709.9205932617188
1108651 113502 709.920166015625
1108651 3544869 709.9195556640625
1108651 1938255 709.9186401367188
1108651 5267001 709.9169921875
1108651 3962448 709.9168090820312
1108651 5951441 709.9168090820312
1108651 3759995 709.915771484375
1108651 4709711 709.9154663085938
1108651 7511698 709.9151611328125
1108651 6100588 709.914306640625
1108651 7442996 709.914306640625
1108651 4748071 709.913330078125
1108651 6148762 709.913330078125
1108651 4137276 709.913330078125
1108651 2565400 709.91259765625
1108651 8372724 709.9117431640625
1108651 7904315 709.9107055664062
1108651 3630461 709.9107055664062
1108651 6663876 709.9091796875
1108651 5692815 709.9063110351562
1108651 8787299 709.9052124023438
1108651 8415022 709.9039916992188
1108651 7905078 709.9036865234375
1108651 7443529 709.9028930664062
1108651 1150688 709.9024047851562
1108651 2124441 709.9014892578125
1108651 415410 709.901123046875
1108651 3129874 709.9008178710938
1108651 6461621 709.9003295898438
1108651 4605493 709.9002685546875
1108651 3862372 709.8990478515625
1108651 3292447 709.8978271484375
1108651 8602932 709.897705078125
1108651 1618930 709.8973388671875
1108651 8016935 709.89697265625
1108651 1992722 709.8969116210938
1108651 8056977 709.896484375
1108651 8523639 709.8951416015625
1108651 3818929 709.8902587890625
1108651 5440860 709.88916015625
1108651 7177891 709.8880615234375
1108651 7370888 709.8855590820312
1108651 4851163 709.885498046875
1108651 534680 709.8837890625
1108651 4378057 709.8836669921875
1108651 5937735 709.883056640625
1108651 4003416 709.88134765625
1108651 3439046 709.8811645507812
1108651 4999346 709.880859375
1108651 8415021 709.880615234375
1108651 142777 709.8800659179688
1108651 3029893 709.879638671875
1108651 7548457 709.8790893554688
1108651 8040146 709.8759155273438
1108651 5781526 709.8756103515625
1108651 1334840 709.8751831054688
1108651 1270138 709.8731689453125
1108651 899752 709.8729858398438
1108651 3928801 709.8729248046875
1108651 5493798 709.8728637695312
1108651 5961734 709.872802734375
1108651 387004 709.8720703125
1108651 6520843 709.8704833984375
1108651 8277557 709.8692016601562
1108651 2091545 709.8685302734375
1108651 4617851 709.8682861328125
1108651 5955555 709.8656616210938
1108651 6756162 709.8656005859375
1108651 3833492 709.864501953125
1108651 6317984 709.8638916015625
1108651 4290163 709.8638305664062
1108651 2143678 709.8634033203125
1108651 3854163 709.8626098632812
1108651 6562621 709.8624877929688
1108651 2876331 709.8624267578125
1108651 2671308 709.8619384765625
1108651 8412372 709.861083984375
1108651 5729872 709.8604736328125
1108651 5058606 709.8603515625
1108651 5840059 709.8589477539062
1108651 6485242 709.8582763671875
1108651 3800897 709.855712890625
1108651 5851927 709.855712890625
1108651 1404306 709.8548583984375
1108651 975479 709.8548583984375
1108651 1649634 709.8543701171875
1108651 8551825 709.8533935546875
1108651 7115328 709.8516845703125
1108651 3761346 709.85107421875
1108651 5675800 709.8510131835938
1108651 212495 709.85009765625
1108651 378711 709.8497314453125
1108651 5730847 709.8491821289062
1108651 4828672 709.8489379882812
1108651 5658164 709.848876953125
1108651 7197455 709.8487548828125
1108651 2595543 709.8485107421875
1108651 5125643 709.848388671875
1108651 7517356 709.8477783203125
1108651 7568999 709.847412109375
1108651 2773130 709.845947265625
1108651 1014247 709.8447265625
1108651 5255648 709.8447265625
1108651 6260036 709.8434448242188
1108651 2167257 709.8427124023438
1108651 6859940 709.84130859375
1108651 3267191 709.841064453125
1108651 4742421 709.8408203125
1108651 4199349 709.8400268554688
1108651 5584370 709.8387451171875
1108651 768015 709.8385620117188
1108651 6001721 709.8385620117188
1108651 6317982 709.838134765625
1108651 5584369 709.8369140625
1108651 4197529 709.836669921875
1108651 5491416 709.8363037109375
1108651 7562550 709.8359985351562
1108651 6119091 709.8359985351562
1108651 6181108 709.8359375
1108651 5687367 709.8350830078125
1108651 8576712 709.834228515625
1108651 1738895 709.8331298828125
1108651 5729871 709.832763671875
1108651 543154 709.8323364257812
1108651 4181976 709.8320922851562
1108651 8312090 709.8319091796875
1108651 8456192 709.8319091796875
1108651 1024348 709.8318481445312
1108651 8375961 709.8311767578125
1108651 212499 709.8294067382812
1108651 5028650 709.8280029296875
1108651 2505012 709.8278198242188
1108651 3636970 709.8277587890625
1108651 1823163 709.8275146484375
1108651 1482137 709.827392578125
1108651 781576 709.8251953125
1108651 8338684 709.824951171875
1108651 4067397 709.8240966796875
1108651 7425705 709.82275390625
1108651 5771180 709.8226318359375
1108651 3508037 709.8215942382812
1108651 7610242 709.8214111328125
1108651 2675033 709.8212890625
1108651 2595413 709.8212890625
1108651 3583933 709.8206787109375
1108651 2105653 709.8203735351562
1108651 4125386 709.8203125
1108651 7393841 709.8196411132812
1108651 1457505 709.819580078125
1108651 8641359 709.8178100585938
1108651 8330170 709.8177490234375
1108651 6532818 709.81591796875
1108651 8575298 709.815185546875
1108651 3115378 709.8138427734375
1108651 258186 709.8138427734375
1108651 3365191 709.813720703125
1108651 844452 709.8131103515625
1108651 1336302 709.81298828125
1108651 8289560 709.811279296875
1108651 8338688 709.810791015625
1108651 1457509 709.809814453125
1108651 5961731 709.8087768554688
1108651 8781255 709.8081665039062
1108651 4847594 709.8077392578125
1108651 2849393 709.8074951171875
1108651 4558231 709.8070678710938
1108651 2761082 709.8067626953125
1108651 3910476 709.8048095703125
1108651 758133 709.8046875
1108651 1269455 709.8043212890625
1108651 5220469 709.8040771484375
1108651 6377669 709.803955078125
1108651 4517715 709.8037719726562
1108651 6407189 709.80322265625
1108651 6903767 709.8023681640625
1108651 8174763 709.8021240234375
1108651 758132 709.8015747070312
1108651 6025320 709.8012084960938
1108651 5853258 709.8006591796875
1108651 7676287 709.79833984375
1108651 5950069 709.7979736328125
1108651 6461619 709.79736328125
1108651 4182786 709.7969360351562
1108651 8576717 709.7966918945312
1108651 7623107 709.7955322265625
1108651 7450762 709.795166015625
1108651 4328576 709.7938842773438
1108651 7324256 709.7936401367188
1108651 4651556 709.79248046875
1108651 76573 709.792236328125
1108651 7992755 709.7919921875
1108651 3909938 709.7913208007812
1108651 2028742 709.7911376953125
1108651 8807509 709.7911376953125
1108651 1635548 709.7908325195312
1108651 5327216 709.7885131835938
1108651 1597771 709.7884521484375
1108651 577587 709.788330078125
1108651 6517917 709.786865234375
1108651 6384029 709.7864379882812
1108651 5888806 709.7859497070312
1108651 4892394 709.7854614257812
1108651 8219191 709.7840576171875
1108651 1495983 709.7825927734375
1108651 142770 709.7808227539062
1108651 5067084 709.7805786132812
1108651 514342 709.780029296875
1108651 5494170 709.7794189453125
1108651 5951759 709.7791748046875
1108651 1543527 709.7785034179688
1108651 590357 709.7781982421875
1108651 1457504 709.7781372070312
1108651 92836 709.7781372070312
1108651 1418386 709.777587890625
1108651 4109703 709.77734375
1108651 1799236 709.7767333984375
1108651 6695044 709.7766723632812
1108651 6434172 709.7763671875
1108651 3164967 709.77587890625
1108651 8631762 709.7757568359375
1108651 2217423 709.7755126953125
1108651 672914 709.77490234375
1108651 355721 709.7738037109375
1108651 2771793 709.7737426757812
1108651 3467269 709.773681640625
1108651 1761999 709.7723388671875
1108651 1714112 709.7722778320312
1108651 444312 709.7720947265625
1108651 4653581 709.771728515625
1108651 315398 709.7714233398438
1108651 5442964 709.7710571289062
1108651 2310158 709.7706298828125
1108651 4181972 709.7697143554688
1108651 2876335 709.7684326171875
1108651 4650554 709.767822265625
1108651 758137 709.767578125
1108651 1738888 709.7671508789062
1108651 7235335 709.7669677734375
1108651 7339455 709.7669067382812
1108651 8679760 709.766845703125
1108651 3887661 709.7666015625
1108651 4605492 709.7655639648438
1108651 1762043 709.7655029296875
1108651 1270136 709.764404296875
1108651 8703039 709.76416015625
1108651 1556483 709.7634887695312
1108651 6262755 709.762939453125
1108651 6010725 709.7626342773438
1108651 7363571 709.7615966796875
1108651 4304677 709.7608032226562
1108651 6461623 709.7603759765625
1108651 3371444 709.7601318359375
1108651 1965539 709.759765625
1108651 8284896 709.758544921875
1108651 5821020 709.7583618164062
1108651 5971695 709.75830078125
1108651 6816044 709.7578735351562
1108651 8714631 709.757080078125
1108651 4589537 709.7567749023438
1108651 4715633 709.7565307617188
1108651 1323873 709.7560424804688
1108651 7444174 709.755859375
1108651 5818322 709.7552490234375
1108651 2984608 709.7549438476562
1108651 4142336 709.7528076171875
1108651 8537904 709.7506713867188
1108651 5517932 709.748779296875
1108651 6906827 709.7484130859375
1108651 1142334 709.7473754882812
1108651 4646928 709.7472534179688
1108651 8002034 709.74658203125
1108651 7533113 709.7454833984375
1108651 5755662 709.745361328125
1108651 6689796 709.7452392578125
1108651 4360788 709.7451171875
1108651 6140699 709.744873046875
1108651 7609173 709.7448120117188
1108651 311743 709.7442626953125
1108651 3002144 709.7437744140625
1108651 8456940 709.7429809570312
1108651 8736262 709.7420654296875
1108651 1757474 709.741943359375
1108651 2565399 709.7412109375
1108651 5584371 709.7403564453125
1108651 8460977 709.740234375
1108651 6663870 709.7399291992188
1108651 2044057 709.7398681640625
1108651 5729868 709.739013671875
1108651 8787301 709.738037109375
1108651 5493882 709.7376708984375
1108651 8174757 709.7369995117188
1108651 1693562 709.736328125
1108651 474582 709.736328125
1108651 1643322 709.7357788085938
1108651 6787532 709.7354736328125
1108651 428860 709.7353515625
1108651 4133237 709.7352905273438
1108651 8324165 709.7349853515625
1108651 3941209 709.7344970703125
1108651 489209 709.733642578125
1108651 8256437 709.7330322265625
1108651 3561557 709.7327270507812
1108651 1039043 709.7324829101562
1108651 2689522 709.7322387695312
1108651 3231806 709.7321166992188
1108651 758134 709.731689453125
1108651 5575094 709.731201171875
1108651 5067057 709.7310791015625
1108651 1457506 709.7304077148438
1108651 2497199 709.730224609375
1108651 5971689 709.730224609375
1108651 8809277 709.7301025390625
1108651 3725329 709.729248046875
1108651 8478734 709.728271484375
1108651 8000761 709.72802734375
1108651 5595748 709.7279052734375
1108651 4948274 709.727294921875
1108651 6114370 709.72705078125
1108651 5920925 709.7265625
1108651 8002028 709.7251586914062
1108651 4242168 709.724365234375
1108651 6703975 709.7242431640625
1108651 7043302 709.723388671875
1108651 894438 709.7233276367188
1108651 158235 709.7230834960938
1108651 1139205 709.7230224609375
1108651 5513172 709.722412109375
1108651 5971694 709.7220458984375
1108651 1810147 709.721923828125
1108651 6832400 709.7217407226562
1108651 5994370 709.7216796875
1108651 7337597 709.720703125
1108651 4003417 709.7200927734375
1108651 2045264 709.7197265625
1108651 1936183 709.7196655273438
1108651 121718 709.7192993164062
1108651 1122259 709.7191162109375
1108651 2682940 709.718505859375
1108651 8044390 709.7184448242188
1108651 1817712 709.71826171875
1108651 4365218 709.7174072265625
1108651 8786181 709.71728515625
1108651 1700827 709.715576171875
1108651 4562248 709.7153930664062
1108651 594369 709.7142333984375
1108651 1992725 709.7125244140625
1108651 2460309 709.7122802734375
1108651 2295879 709.7120361328125
1108651 1162112 709.7119140625
1108651 2599409 709.7113647460938
1108651 672919 709.7113037109375
1108651 3470919 709.7102661132812
1108651 6920297 709.7100830078125
1108651 8741000 709.7097778320312
1108651 827151 709.7086181640625
1108651 4351517 709.708251953125
1108651 4815678 709.7081298828125
1108651 4670770 709.707763671875
1108651 3267189 709.70751953125
1108651 7339454 709.7074584960938
1108651 6317988 709.7069702148438
1108651 1692020 709.70654296875
1108651 1402315 709.7062377929688
1108651 5159191 709.7059326171875
1108651 3553988 709.7048950195312
1108651 4365215 709.7047119140625
1108651 4171259 709.7037353515625
1108651 4102428 709.702880859375
1108651 6034433 709.7023315429688
1108651 2999945 709.7015380859375
1108651 7687519 709.701416015625
1108651 7640583 709.7009887695312
1108651 7709455 709.700927734375
1108651 2307800 709.7007446289062
1108651 4850977 709.7005615234375
1108651 5826412 709.7000732421875
1108651 5627135 709.6998291015625
1108651 1504058 709.69970703125
1108651 4003412 709.6993408203125
1108651 6328525 709.69921875
1108651 5608732 709.6990966796875
1108651 8625307 709.6973266601562
1108651 2486587 709.696533203125
1108651 5401077 709.6962890625
1108651 7143876 709.695556640625
1108651 7589637 709.6946411132812
1108651 5420417 709.694580078125
1108651 5231421 709.6937255859375
1108651 2584480 709.693359375
1108651 1714108 709.6932373046875
1108651 1141879 709.6929321289062
1108651 641238 709.6912841796875
1108651 6389875 709.691162109375
1108651 681027 709.6905517578125
1108651 8268055 709.6904296875
1108651 6892421 709.690185546875
1108651 8277554 709.6900634765625
1108651 6412194 709.6900634765625
1108651 8806938 709.6898193359375
1108651 4238285 709.6893920898438
1108651 5204724 709.68896484375
1108651 223061 709.6889038085938
1108651 1554300 709.6889038085938
1108651 924344 709.688720703125
1108651 1832481 709.6876831054688
1108651 3826271 709.6847534179688
1108651 7307441 709.6845703125
1108651 1774405 709.684326171875
1108651 1179691 709.6841430664062
1108651 1294062 709.683837890625
1108651 8631765 709.6836547851562
1108651 5120270 709.6832885742188
1108651 7384439 709.6832275390625
1108651 7428195 709.6832275390625
1108651 5783366 709.68310546875
1108651 7567451 709.6812744140625
1108651 4321035 709.6800537109375
1108651 4253683 709.679443359375
1108651 5441676 709.6787109375
1108651 3071621 709.677734375
1108651 7468136 709.677490234375
1108651 7384898 709.6771850585938
1108651 457894 709.6762084960938
1108651 2621598 709.6748046875
1108651 7688524 709.67431640625
1108651 5781534 709.6739501953125
1108651 4558233 709.6715087890625
1108651 1649633 709.67138671875
1108651 4304683 709.6712646484375
1108651 5523524 709.6707763671875
1108651 2955801 709.6707153320312
1108651 6830056 709.67041015625
1108651 2559239 709.6702270507812
1108651 3589800 709.669921875
1108651 3718709 709.6693725585938
1108651 2747271 709.6680297851562
1108651 2763456 709.6675415039062
1108651 6672060 709.66748046875
1108651 4381437 709.6669921875
1108651 112385 709.6666870117188
1108651 5126860 709.6660766601562
1108651 815601 709.6659545898438
1108651 8781262 709.665771484375
1108651 6950622 709.66552734375
1108651 925749 709.6644287109375
1108651 4715629 709.6644287109375
1108651 8744957 709.6640014648438
1108651 7115202 709.663330078125
1108651 6244279 709.662353515625
1108651 553253 709.6614990234375
1108651 8677674 709.6610107421875
1108651 3600906 709.6604614257812
1108651 8351187 709.660400390625
1108651 6412439 709.66015625
1108651 8741738 709.6599731445312
1108651 4360301 709.6595458984375
1108651 3000061 709.6593017578125
1108651 6771497 709.6567993164062
1108651 5616423 709.65625
1108651 8233402 709.6558837890625
1108651 3641700 709.6558227539062
1108651 5027294 709.6556396484375
1108651 6604430 709.6556396484375
1108651 8544049 709.655029296875
1108651 7492116 709.655029296875
1108651 1849491 709.6546020507812
1108651 8484168 709.653076171875
1108651 1468894 709.6516723632812
1108651 7850516 709.6510009765625
1108651 5170953 709.6510009765625
1108651 6663872 709.6502075195312
1108651 1151501 709.649658203125
1108651 6254871 709.6484375
1108651 5595747 709.6484375
1108651 2282557 709.648193359375
1108651 8742700 709.6478271484375
1108651 1917532 709.6477661132812
1108651 7590524 709.647705078125
1108651 7353926 709.6466674804688
1108651 2028740 709.6466064453125
1108651 2882733 709.6459350585938
1108651 6728087 709.64501953125
1108651 7472710 709.64501953125
1108651 2134710 709.6444091796875
1108651 3738071 709.6441650390625
1108651 5401076 709.64404296875
1108651 8295668 709.64306640625
1108651 6980151 709.642578125
1108651 4907815 709.642333984375
1108651 6520329 709.6417236328125
1108651 2269589 709.6416015625
1108651 4799421 709.6414794921875
1108651 6952854 709.641357421875
1108651 7353930 709.6412963867188
1108651 2149121 709.6412353515625
1108651 8277555 709.6407470703125
1108651 1404307 709.6403198242188
1108651 8069205 709.6395874023438
1108651 791220 709.639404296875
1108651 6562619 709.6393432617188
1108651 6172475 709.6392211914062
1108651 4175162 709.63916015625
1108651 8302671 709.638427734375
1108651 479164 709.6382446289062
1108651 1062312 709.6373291015625
1108651 5447410 709.63720703125
1108651 2470761 709.6370239257812
1108651 638200 709.6369018554688
1108651 5523523 709.6369018554688
1108651 1866191 709.6365966796875
1108651 1655211 709.6362915039062
1108651 710363 709.6361083984375
1108651 5665389 709.6356811523438
1108651 6486724 709.6356811523438
1108651 5728665 709.6341552734375
1108651 6520844 709.633544921875
1108651 8390756 709.6332397460938
1108651 7533394 709.6331787109375
1108651 3881700 709.6329956054688
1108651 2510436 709.6329956054688
1108651 3171554 709.6324462890625
1108651 7173950 709.6323852539062
1108651 2720874 709.63232421875
1108651 5245030 709.6321411132812
1108651 1157924 709.6320190429688
1108651 4516871 709.6319580078125
1108651 268690 709.6312255859375
1108651 6549073 709.6312255859375
1108651 2206257 709.6309814453125
1108651 8258147 709.6309814453125
1108651 7972102 709.6309204101562
1108651 1637224 709.6309204101562
1108651 4018978 709.630859375
1108651 8256436 709.6307373046875
1108651 422200 709.6296997070312
1108651 7905079 709.629638671875
1108651 292711 709.629150390625
1108651 1938262 709.6290283203125
1108651 3600907 709.6279296875
1108651 4470761 709.627685546875
1108651 8132418 709.6272583007812
1108651 6983293 709.6268310546875
1108651 6395822 709.625
1108651 8202831 709.6240234375
1108651 3149783 709.6236572265625
1108651 6140398 709.6233520507812
1108651 1943316 709.6226806640625
1108651 672920 709.62255859375
1108651 2759497 709.6221923828125
1108651 6494908 709.6220703125
1108651 1656155 709.6219482421875
1108651 5730843 709.6218872070312
1108651 6520331 709.6217041015625
1108651 5565627 709.621337890625
1108651 1700826 709.621337890625
1108651 1602674 709.6212158203125
1108651 1813484 709.62109375
1108651 5423605 709.6202392578125
1108651 2763455 709.6201171875
1108651 3102791 709.6190185546875
1108651 7545003 709.6185913085938
1108651 7676292 709.6181640625
1108651 7618278 709.6175537109375
1108651 3854166 709.6173706054688
1108651 6328530 709.6173095703125
1108651 2039450 709.6171875
1108651 6493903 709.61572265625
1108651 7413264 709.6156616210938
1108651 6963906 709.6156005859375
1108651 5865343 709.6146240234375
1108651 6928088 709.614013671875
1108651 1022537 709.61328125
1108651 7006740 709.6132202148438
1108651 6576843 709.61279296875
1108651 8476956 709.6121215820312
1108651 5766592 709.6114501953125
1108651 3060848 709.6112060546875
1108651 3872795 709.6112060546875
1108651 4003415 709.611083984375
1108651 3520318 709.610595703125
1108651 1125121 709.6103515625
1108651 3674342 709.6099853515625
1108651 8744958 709.6097412109375
1108651 1146057 709.6093139648438
1108651 8376762 709.609130859375
1108651 1407648 709.6090698242188
1108651 4912028 709.6090087890625
1108651 8056976 709.608154296875
1108651 8513619 709.6079711914062
1108651 3075712 709.60791015625
1108651 8415026 709.6077270507812
1108651 439569 709.607666015625
1108651 5599414 709.6075439453125
1108651 4071370 709.607421875
1108651 7434850 709.60693359375
1108651 2134706 709.60693359375
1108651 6520845 709.60693359375
1108651 7047643 709.606201171875
1108651 8312086 709.605712890625
1108651 7103480 709.605712890625
1108651 5283717 709.6056518554688
1108651 7212165 709.60546875
1108651 6522188 709.605224609375
1108651 3787330 709.6046142578125
1108651 203610 709.6043701171875
1108651 5205315 709.6036376953125
1108651 7519853 709.6033935546875
1108651 4698515 709.6033935546875
1108651 4282314 709.6031494140625
1108651 1700832 709.6030883789062
1108651 716947 709.60302734375
1108651 8155006 709.6029663085938
1108651 3808594 709.6016235351562
1108651 6544510 709.601318359375
1108651 2817937 709.600830078125
1108651 7609177 709.6000366210938
1108651 5699415 709.599853515625
1108651 5715481 709.5993041992188
1108651 2289181 709.5985107421875
1108651 2381415 709.5983276367188
1108651 8784550 709.5982666015625
1108651 4413173 709.59814453125
1108651 8741733 709.59814453125
1108651 2011452 709.5972900390625
1108651 5159190 709.5968017578125
1108651 6442219 709.5964965820312
1108651 97006 709.59521484375
1108651 5983898 709.5950317382812
1108651 5646290 709.5946044921875
1108651 3164969 709.5943603515625
1108651 6546580 709.593994140625
1108651 323056 709.593994140625
1108651 8691542 709.5933227539062
1108651 1278594 709.59326171875
1108651 8013779 709.5930786132812
1108651 4845654 709.5927734375
1108651 4440934 709.59228515625
1108651 1845738 709.592041015625
1108651 5975248 709.592041015625
1108651 6826966 709.5914916992188
1108651 910870 709.5914306640625
1108651 7609640 709.591064453125
1108651 6985888 709.5909423828125
1108651 4512382 709.5909423828125
1108651 1174445 709.5895385742188
1108651 653110 709.5889892578125
1108651 7644434 709.5889892578125
1108651 7968076 709.5888671875
1108651 1418673 709.5885009765625
1108651 870953 709.5885009765625
1108651 3191934 709.588134765625
1108651 2046752 709.5880126953125
1108651 7968074 709.5875854492188
1108651 223060 709.5867309570312
1108651 1982694 709.58642578125
1108651 986630 709.585693359375
1108651 659355 709.5856323242188
1108651 1714107 709.585205078125
1108651 5728666 709.5845947265625
1108651 6062074 709.5841674804688
1108651 6212145 709.583740234375
1108651 6325627 709.5836791992188
1108651 8764424 709.5833129882812
1108651 5175707 709.583251953125
1108651 2497206 709.5831909179688
1108651 6756159 709.5828247070312
1108651 4581190 709.5821533203125
1108651 2586084 709.5821533203125
1108651 2901155 709.580322265625
1108651 4799418 709.5797729492188
1108651 3235193 709.5796508789062
1108651 6949587 709.5796508789062
1108651 2851885 709.5795288085938
1108651 2761079 709.57861328125
1108651 7650177 709.5782470703125
1108651 5537852 709.5771484375
1108651 7034512 709.5761108398438
1108651 6744781 709.5760498046875
1108651 1015178 709.5757446289062
1108651 5393693 709.575439453125
1108651 421275 709.57373046875
1108651 4617853 709.5733642578125
1108651 363929 709.5728759765625
1108651 7640586 709.57275390625
1108651 2590102 709.5721435546875
1108651 8737374 709.5720825195312
1108651 2167258 709.5720825195312
1108651 5181148 709.5718994140625
1108651 1784431 709.5711669921875
1108651 4151670 709.5709838867188
1108651 585636 709.5704345703125
1108651 5565620 709.5699462890625
1108651 8219188 709.5697631835938
1108651 4377258 709.569580078125
1108651 4950978 709.569091796875
1108651 8364735 709.5687255859375
1108651 6523940 709.5684814453125
1108651 4715634 709.568359375
1108651 6100587 709.5682983398438
1108651 3470918 709.5682373046875
1108651 6951194 709.5682373046875
1108651 830924 709.5679931640625
1108651 2771797 709.5678100585938
1108651 7368893 709.5673217773438
1108651 328052 709.5672607421875
1108651 1044571 709.56689453125
1108651 4461225 709.56689453125
1108651 1505242 709.5657958984375
1108651 987259 709.565673828125
1108651 8688803 709.5655517578125
1108651 5102850 709.5653076171875
1108651 2352296 709.5651245117188
1108651 2615388 709.5650634765625
1108651 8256438 709.5650024414062
1108651 592423 709.564453125
1108651 850085 709.564208984375
1108651 6571764 709.5641479492188
1108651 4360793 709.563720703125
1108651 1637221 709.5635986328125
1108651 1936188 709.5635986328125
1108651 315399 709.56298828125
1108651 6344081 709.562744140625
1108651 6250974 709.5626220703125
1108651 206292 709.5624389648438
1108651 1807658 709.562255859375
1108651 7072456 709.56201171875
1108651 5655871 709.5618896484375
1108651 1055854 709.5613403320312
1108651 8157983 709.561279296875
1108651 2227434 709.5609130859375
1108651 4717708 709.560791015625
1108651 4035593 709.5596923828125
1108651 3854164 709.5594482421875
1108651 1385586 709.5577392578125
1108651 6426038 709.5576782226562
1108651 8469724 709.557373046875
1108651 709743 709.5570678710938
1108651 355722 709.5565185546875
1108651 8138354 709.556396484375
1108651 6377668 709.5563354492188
1108651 5480434 709.55615234375
1108651 699313 709.5558471679688
1108651 3641694 709.5558471679688
1108651 5691074 709.554443359375
1108651 7349647 709.5543212890625
1108651 7602380 709.553466796875
1108651 6699512 709.553466796875
1108651 5584366 709.5532836914062
1108651 5473496 709.552490234375
1108651 549491 709.5523681640625
1108651 7348782 709.552001953125
1108651 3233139 709.55126953125
1108651 1457804 709.5511474609375
1108651 3336162 709.551025390625
1108651 5601656 709.5505981445312
1108651 6608835 709.550537109375
1108651 6782152 709.55029296875
1108651 5940610 709.5501708984375
1108651 7185529 709.549560546875
1108651 1598062 709.548583984375
1108651 7339831 709.548095703125
1108651 8324173 709.5471801757812
1108651 1226708 709.5453491210938
1108651 6663523 709.5452270507812
1108651 8803409 709.544677734375
1108651 7050648 709.5443115234375
1108651 3876844 709.5443115234375
1108651 4238282 709.5442504882812
1108651 6205436 709.5440063476562
1108651 7995358 709.5430908203125
1108651 2582712 709.5421752929688
1108651 840244 709.5419921875
1108651 847712 709.5418701171875
1108651 7364228 709.5404052734375
1108651 5971691 709.5391235351562
1108651 5655867 709.538818359375
1108651 8052936 709.53857421875
1108651 4558236 709.537841796875
1108651 1816841 709.5369873046875
1108651 3945977 709.5364990234375
1108651 1097346 709.5360717773438
1108651 5685648 709.53564453125
1108651 7299331 709.5353393554688
1108651 6578714 709.534423828125
1108651 2689525 709.5331420898438
1108651 7801080 709.5330810546875
1108651 6013833 709.532958984375
1108651 6774438 709.5327758789062
1108651 3138837 709.5326538085938
