332593	3336848	8.338000297546387
332593	374634	8.33799934387207
332593	5817113	8.337998390197754
332593	6392541	8.337997436523438
332593	8378972	8.337996482849121
332593	6136021	8.337499618530273
332593	8580731	8.336299896240234
332593	502786	8.33489990234375
332593	6168244	8.334898948669434
332593	6421806	8.334897994995117
332593	6733137	8.3348970413208
332593	8223363	8.334795951843262
332593	6242494	8.331199645996094
332593	2472229	8.331198692321777
332593	3772567	8.329899787902832
332593	4283081	8.329898834228516
332593	6136016	8.3298978805542
332593	6136020	8.329896926879883
332593	2210452	8.329299926757812
332593	4452218	8.329298973083496
332593	5754534	8.32929801940918
332593	6261315	8.329297065734863
332593	6504021	8.329296112060547
332593	6687363	8.32929515838623
332593	7053053	8.329294204711914
332593	8278190	8.329293251037598
332593	4796563	8.326499938964844
332593	6609400	8.326498985290527
332593	4541581	8.32610034942627
332593	8389645	8.324399948120117
332593	5366769	8.323800086975098
332593	8586278	8.32040023803711
332593	1201551	8.31980037689209
332593	6650142	8.319799423217773
332593	682924	8.319798469543457
332593	8066661	8.319100379943848
332593	8202830	8.319099426269531
332593	8390997	8.319098472595215
332593	5710246	8.315299987792969
332593	2074443	8.315299034118652
332593	2042409	8.315197944641113
332593	2074440	8.314499855041504
332593	4431499	8.311800003051758
332593	4874922	8.311799049377441
332593	6765226	8.311798095703125
332593	5502733	8.31149959564209
332593	2466313	8.311399459838867
332593	3857013	8.307299613952637
332593	4255567	8.30729866027832
332593	4363963	8.307297706604004
332593	5726174	8.307296752929688
332593	5958226	8.307295799255371
332593	7606068	8.307294845581055
332593	7967768	8.307293891906738
332593	8073161	8.307292938232422
332593	8392251	8.307291984558105
332593	1255734	8.302900314331055
332593	1137658	8.302899360656738
332593	2180528	8.302898406982422
332593	2277458	8.302897453308105
332593	3212762	8.302896499633789
332593	3991436	8.302895545959473
332593	5309216	8.302894592285156
332593	5533055	8.30289363861084
332593	6024400	8.302892684936523
332593	6341319	8.302891731262207
332593	6639683	8.30289077758789
332593	7382868	8.302888870239258
332593	8440240	8.302887916564941
332593	8819984	8.302886962890625
332593	7433794	8.302200317382812
332593	4055972	8.30150032043457
332593	1020043	8.296600341796875
332593	5635523	8.296599388122559
332593	6136017	8.296598434448242
332593	6313117	8.296597480773926
332593	2374395	8.295999526977539
332593	4181530	8.295998573303223
332593	5243259	8.295997619628906
332593	6136013	8.29599666595459
332593	7300085	8.295995712280273
332593	1119561	8.29259967803955
332593	8124365	8.291799545288086
332593	1167254	8.284899711608887
332593	2387948	8.28489875793457
332593	3722885	8.284897804260254
332593	6602015	8.284700393676758
332593	3043474	8.280500411987305
332593	318171	8.280499458312988
332593	3434939	8.280498504638672
332593	4596213	8.280497550964355
332593	4600022	8.280496597290039
332593	5463005	8.280495643615723
332593	5517226	8.280099868774414
332593	4314528	8.279800415039062
332593	6352600	8.279799461364746
332593	7785859	8.27979850769043
332593	5724590	8.27969741821289
332593	394034	8.279399871826172
332593	6639687	8.27910041809082
332593	8362836	8.275899887084961
332593	7785862	8.275300025939941
332593	1823321	8.27280044555664
332593	2074441	8.272799491882324
332593	2592967	8.272798538208008
332593	2660414	8.272797584533691
332593	7319501	8.270500183105469
332593	4134291	8.270299911499023
332593	8605783	8.270298957824707
332593	3725047	8.269499778747559
332593	1061116	8.268799781799316
332593	16669	8.268798828125
332593	2230268	8.268797874450684
332593	5385793	8.268796920776367
332593	6089981	8.26879596710205
332593	3182122	8.268400192260742
332593	3581930	8.268399238586426
332593	2695828	8.26669979095459
332593	2695830	8.266698837280273
332593	3562914	8.266697883605957
332593	3959889	8.26669692993164
332593	5817116	8.266695976257324
332593	2846886	8.265999794006348
332593	3991440	8.265998840332031
332593	528380	8.265997886657715
332593	7628562	8.265996932983398
332593	8246522	8.265995979309082
332593	995516	8.265995025634766
332593	5185975	8.261300086975098
332593	7356506	8.2608003616333
332593	4703999	8.260299682617188
332593	1119563	8.257499694824219
332593	2933807	8.257498741149902
332593	5766680	8.257497787475586
332593	5994425	8.25749683380127
332593	6290783	8.257495880126953
332593	8728097	8.256600379943848
332593	2164855	8.254199981689453
332593	553338	8.254199028015137
332593	6926685	8.25419807434082
332593	1643683	8.25220012664795
332593	7035619	8.252199172973633
332593	6704012	8.250399589538574
332593	6828660	8.250398635864258
332593	8838681	8.250397682189941
332593	967693	8.246199607849121
332593	5978920	8.243800163269043
332593	1831358	8.242600440979004
332593	35584	8.242599487304688
332593	5881482	8.242598533630371
332593	8021430	8.242597579956055
332593	1204288	8.242400169372559
332593	1947925	8.242399215698242
332593	2191275	8.242398262023926
332593	4181533	8.24239730834961
332593	5149676	8.242396354675293
332593	5922142	8.242395401000977
332593	7326935	8.24239444732666
332593	8725159	8.242393493652344
332593	995515	8.242392539978027
332593	5639460	8.242291450500488
332593	2462283	8.241299629211426
332593	682922	8.24129867553711
332593	160000	8.241000175476074
332593	559453	8.240999221801758
332593	8647368	8.240998268127441
332593	3151331	8.23740005493164
332593	561201	8.237399101257324
332593	1540927	8.232500076293945
332593	8392207	8.232499122619629
332593	1877171	8.231599807739258
332593	7485720	8.231598854064941
332593	1511316	8.231497764587402
332593	2828145	8.231496810913086
332593	3725042	8.23149585723877
332593	2085410	8.230299949645996
332593	1175622	8.229499816894531
332593	3783289	8.229498863220215
332593	4276372	8.229497909545898
332593	5015312	8.229496955871582
332593	5336198	8.229496002197266
332593	5340566	8.22949504852295
332593	5361219	8.229494094848633
332593	5506830	8.229493141174316
332593	5563760	8.2294921875
332593	5821562	8.229491233825684
332593	6018371	8.229490280151367
332593	6259182	8.229488372802734
332593	6842256	8.229487419128418
332593	7263481	8.229486465454102
332593	7382870	8.229485511779785
332593	486119	8.229384422302246
332593	1224186	8.224599838256836
332593	1901833	8.22459888458252
332593	3029268	8.224597930908203
332593	4297252	8.224596977233887
332593	450849	8.22459602355957
332593	857193	8.224595069885254
332593	7347415	8.222299575805664
332593	3065186	8.22070026397705
332593	112403	8.218199729919434
332593	5479185	8.218198776245117
332593	1352317	8.21679973602295
332593	5475111	8.216798782348633
332593	5645155	8.216797828674316
332593	5923999	8.216796875
332593	682923	8.216795921325684
332593	2540661	8.213899612426758
332593	3457166	8.213898658752441
332593	3725044	8.213897705078125
332593	6514070	8.211600303649902
332593	8647397	8.211599349975586
332593	4341783	8.21090030670166
332593	6330420	8.210899353027344
332593	394026	8.205599784851074
332593	4373950	8.205598831176758
332593	6315299	8.205597877502441
332593	7174408	8.205596923828125
332593	7321644	8.205595970153809
332593	1660972	8.20359992980957
332593	5058006	8.203598976135254
332593	5458201	8.203598022460938
332593	5645157	8.203597068786621
332593	5645159	8.203596115112305
332593	6136019	8.203595161437988
332593	6414344	8.203594207763672
332593	8728092	8.203593254089355
332593	2780181	8.203100204467773
332593	3890191	8.20259952545166
332593	845487	8.201700210571289
332593	130643	8.201499938964844
332593	7885262	8.201498985290527
332593	713459	8.200699806213379
332593	4067923	8.19849967956543
332593	5973814	8.198498725891113
332593	1717181	8.197600364685059
332593	2367616	8.197599411010742
332593	3458547	8.197598457336426
332593	6382854	8.19759750366211
332593	7382865	8.197596549987793
332593	8379157	8.197595596313477
332593	8787719	8.19759464263916
332593	947550	8.197593688964844
332593	1546910	8.196800231933594
332593	6645737	8.196799278259277
332593	4314531	8.196599960327148
332593	2099	8.193300247192383
332593	3479217	8.193299293518066
332593	4834548	8.19329833984375
332593	5006412	8.193297386169434
332593	5479181	8.193296432495117
332593	5821563	8.1932954788208
332593	6501719	8.193294525146484
332593	6721867	8.193293571472168
332593	7063370	8.193292617797852
332593	7337572	8.193291664123535
332593	7433702	8.193290710449219
332593	1660981	8.192500114440918
332593	7047125	8.192499160766602
332593	3864040	8.192099571228027
332593	450851	8.192098617553711
332593	5849177	8.192097663879395
332593	6900991	8.192096710205078
332593	7695427	8.192095756530762
332593	1475924	8.19159984588623
332593	6330378	8.191598892211914
332593	6330379	8.191597938537598
332593	7743370	8.191399574279785
332593	5531488	8.190299987792969
332593	7365326	8.190299034118652
332593	7365327	8.190298080444336
332593	1381262	8.186300277709961
332593	2450985	8.186299324035645
332593	3456202	8.186298370361328
332593	3584827	8.186297416687012
332593	4764582	8.186296463012695
332593	6482993	8.186295509338379
332593	1831356	8.18619441986084
332593	3012294	8.181400299072266
332593	5997569	8.180899620056152
332593	8835642	8.180898666381836
332593	2780176	8.180798530578613
332593	5923996	8.180797576904297
332593	2288411	8.180299758911133
47210	2042918	18.33930015563965
47210	2546001	18.246700286865234
47210	2546002	18.125499725341797
47210	2545998	18.062999725341797
47210	2546005	17.88909912109375
47210	6180504	17.665700912475586
47210	2338385	17.42300033569336
47210	2546007	16.815799713134766
47210	6180507	16.747299194335938
47210	7562282	16.559200286865234
47210	5497278	16.45509910583496
47210	5207323	16.377899169921875
47210	7367873	16.249000549316406
47210	5207326	16.11590003967285
47210	1560499	16.11400032043457
47210	7067451	15.78439998626709
47210	5207329	15.467599868774414
47210	4748997	15.442299842834473
47210	1880184	15.409299850463867
47210	3136853	15.208100318908691
47210	1764823	14.998299598693848
47210	7562284	14.897100448608398
47210	6168516	14.582300186157227
47210	8609955	14.530500411987305
47210	1256320	14.501700401306152
47210	1131414	14.498900413513184
47210	2131771	14.366299629211426
47210	3858013	14.316900253295898
47210	5551882	14.31149959564209
47210	3304363	14.295900344848633
47210	2769575	14.236900329589844
47210	2338383	14.176199913024902
47210	1836597	14.145299911499023
47210	5698323	14.089300155639648
47210	6330615	13.935099601745605
47210	5219853	13.883700370788574
47210	5947917	13.883699417114258
47210	8646329	13.862000465393066
47210	2338386	13.82800006866455
47210	5301406	13.799200057983398
47210	3304361	13.69909954071045
47210	7367872	13.678400039672852
47210	4748992	13.62969970703125
47210	3112629	13.567899703979492
47210	6879333	13.541199684143066
47210	278662	13.468999862670898
47210	6502207	13.418100357055664
47210	1560504	13.407099723815918
47210	6168517	13.371100425720215
47210	2338382	13.370400428771973
47210	4356666	13.257399559020996
47210	1839671	13.187600135803223
47210	2338384	13.141599655151367
47210	2566998	13.129799842834473
47210	6168519	13.067899703979492
47210	3873019	13.066800117492676
47210	5207328	13.035699844360352
47210	4766143	13.00879955291748
47210	3491885	13.001899719238281
47210	8241222	12.990099906921387
47210	5561968	12.973799705505371
47210	4356665	12.965399742126465
47210	8261977	12.93809986114502
47210	5642107	12.924599647521973
47210	5642099	12.901900291442871
47210	5118980	12.887100219726562
47210	5219856	12.852999687194824
47210	4007108	12.82859992980957
47210	7509248	12.781900405883789
47210	5736870	12.763799667358398
47210	5514541	12.723400115966797
47210	6180503	12.706500053405762
47210	4748993	12.687000274658203
47210	5550874	12.686300277709961
47210	1839675	12.662500381469727
47210	1839673	12.661700248718262
47210	8816808	12.659299850463867
47210	5642106	12.618000030517578
47210	3107295	12.60990047454834
47210	3112626	12.56719970703125
47210	2902256	12.557600021362305
47210	1839668	12.55370044708252
47210	7509250	12.551300048828125
47210	6395755	12.530900001525879
47210	2674624	12.522700309753418
47210	7529184	12.512999534606934
47210	5550872	12.508299827575684
47210	6579143	12.496500015258789
47210	3131197	12.494199752807617
47210	4748995	12.482099533081055
47210	6910687	12.478300094604492
47210	278663	12.47070026397705
47210	6330617	12.46150016784668
47210	7367874	12.453399658203125
47210	6377337	12.452799797058105
47210	2779810	12.390199661254883
47210	5859180	12.390198707580566
47210	8241224	12.36520004272461
47210	486868	12.300399780273438
47210	5691600	12.253999710083008
47210	5497277	12.223799705505371
47210	1839666	12.19789981842041
47210	6910682	12.177300453186035
47210	1764822	12.170900344848633
47210	6168520	12.161499977111816
47210	4748994	12.152899742126465
47210	1368353	12.1496000289917
47210	1156867	12.137499809265137
47210	5563743	12.134099960327148
47210	2483235	12.129799842834473
47210	6330616	12.049099922180176
47210	4028833	12.025099754333496
47210	6168277	12.016200065612793
47210	1793226	12.008999824523926
47210	5497275	12.00899887084961
47210	5497274	12.003399848937988
47210	5736873	12.00059986114502
47210	3858014	11.987299919128418
47210	4007103	11.970000267028809
47210	6180506	11.960200309753418
47210	2566994	11.943900108337402
47210	4766137	11.9350004196167
47210	756519	11.92490005493164
47210	6025360	11.91569995880127
47210	2567001	11.911600112915039
47210	2059433	11.898599624633789
47210	2674618	11.898099899291992
47210	6180505	11.893199920654297
47210	5642101	11.889100074768066
47210	3304362	11.88290023803711
47210	3858010	11.875900268554688
47210	6084730	11.87030029296875
47210	2902251	11.861599922180176
47210	6695089	11.860400199890137
47210	7509251	11.850199699401855
47210	4765978	11.845000267028809
47210	2042927	11.840299606323242
47210	8507436	11.827699661254883
47210	2952366	11.817299842834473
47210	4744430	11.815199851989746
47210	4748996	11.7947998046875
47210	7367870	11.791600227355957
47210	7509249	11.788100242614746
47210	1839669	11.766599655151367
47210	218573	11.760499954223633
47210	5850125	11.760499000549316
47210	4924263	11.748100280761719
47210	6336032	11.742799758911133
47210	1131415	11.742500305175781
47210	2769581	11.673399925231934
47210	2566999	11.668999671936035
47210	2042922	11.667699813842773
47210	8339175	11.65880012512207
47210	8339173	11.652199745178223
47210	5207327	11.6358003616333
47210	5642105	11.635799407958984
47210	4430515	11.626500129699707
47210	3112624	11.624300003051758
47210	4558914	11.61769962310791
47210	6330618	11.613300323486328
47210	6990781	11.601900100708008
47210	2545999	11.574999809265137
47210	6377333	11.572500228881836
47210	2952369	11.56089973449707
47210	7583114	11.550100326538086
47210	3107290	11.541299819946289
47210	3107296	11.541298866271973
47210	5698326	11.539400100708008
47210	8646331	11.534099578857422
47210	6537041	11.531999588012695
47210	3107291	11.52280044555664
47210	5736869	11.517900466918945
47210	2131773	11.505999565124512
47210	394486	11.502799987792969
47210	6910681	11.464300155639648
47210	3107288	11.462499618530273
47210	8019076	11.441900253295898
47210	6168275	11.43649959564209
47210	5736871	11.436498641967773
47210	5021265	11.371000289916992
47210	5301404	11.345000267028809
47210	5691598	11.339599609375
47210	7509253	11.327400207519531
47210	4815528	11.322400093078613
47210	4007106	11.285499572753906
47210	4007107	11.28549861907959
47210	8299843	11.279399871826172
47210	4007104	11.272000312805176
47210	823036	11.258199691772461
47210	823037	11.251799583435059
47210	8761667	11.239899635314941
47210	254042	11.229700088500977
47210	5623205	11.20259952545166
47210	5947923	11.195099830627441
47210	3107293	11.189900398254395
47210	6340054	11.16569995880127
47210	1560498	11.161700248718262
47210	7985318	11.128700256347656
47210	5118981	11.119099617004395
47210	2952368	11.100600242614746
47210	2902257	11.069100379943848
47210	5301402	11.060600280761719
47210	3107289	11.058799743652344
47210	2042921	11.04889965057373
47210	1722066	11.04800033569336
47210	5106152	11.044400215148926
47210	6168279	11.03339958190918
47210	6990782	11.032299995422363
47210	7477319	11.029399871826172
47210	2042920	11.023699760437012
47210	2042924	11.023698806762695
47210	7026323	11.01449966430664
47210	1131409	10.998200416564941
47210	7583110	10.995499610900879
47210	382547	10.97089958190918
47210	2042926	10.967300415039062
47210	4646887	10.951499938964844
47210	5589330	10.94219970703125
47210	5462092	10.92710018157959
47210	7477321	10.920000076293945
47210	5787617	10.91670036315918
47210	4329243	10.914199829101562
47210	5207325	10.906000137329102
47210	5736867	10.864299774169922
47210	2902250	10.849900245666504
47210	5763845	10.831700325012207
47210	6159520	10.831299781799316
47210	7128161	10.811699867248535
47210	2546000	10.81149959564209
47210	780550	10.773300170898438
47210	6502206	10.765600204467773
47210	5473253	10.73900032043457
47210	3858008	10.728099822998047
47210	8028730	10.72700023651123
47210	4766141	10.721099853515625
47210	1131416	10.682499885559082
47210	4329241	10.681300163269043
47210	1497992	10.670000076293945
47210	5550873	10.668999671936035
47210	8261980	10.656999588012695
47210	1880178	10.639200210571289
47210	6168273	10.639199256896973
47210	2205326	10.63379955291748
47210	1793229	10.633299827575684
47210	3304358	10.627300262451172
47210	8686847	10.62339973449707
47210	5832900	10.623100280761719
47210	6706742	10.616100311279297
47210	6722590	10.616000175476074
47210	2344224	10.615699768066406
47210	6377340	10.613900184631348
47210	3199644	10.611800193786621
47210	6225635	10.60569953918457
47210	1131408	10.605400085449219
47210	6225636	10.602499961853027
47210	6498741	10.591899871826172
47210	1507390	10.586999893188477
47210	4748991	10.58699893951416
47210	6211715	10.586997985839844
47210	250781	10.582099914550781
47210	4766136	10.572699546813965
47210	3107294	10.557100296020508
47210	4007105	10.549699783325195
47210	2091799	10.547900199890137
47210	1560501	10.546299934387207
47210	997249	10.523300170898438
47210	2477446	10.514599800109863
47210	5627231	10.514399528503418
47210	2952371	10.50979995727539
47210	7038538	10.491999626159668
47210	2674619	10.491100311279297
47210	5793049	10.483099937438965
47210	2042919	10.481900215148926
47210	6304809	10.47599983215332
47210	8037531	10.467300415039062
47210	1880177	10.46660041809082
47210	1793224	10.460700035095215
47210	8742279	10.460699081420898
47210	5301399	10.46030044555664
47210	2205321	10.459799766540527
47210	3495878	10.457799911499023
47210	5514540	10.457300186157227
47210	347981	10.44909954071045
47210	5642104	10.446800231933594
47210	5708587	10.445899963378906
47210	5787609	10.442399978637695
47210	6157909	10.438599586486816
47210	3136855	10.4306001663208
47210	5219857	10.429400444030762
47210	1333691	10.423199653625488
47210	6498745	10.420700073242188
47210	2604617	10.409899711608887
47210	5509236	10.40989875793457
47210	7410865	10.409897804260254
47210	3871873	10.404399871826172
47210	355765	10.399299621582031
47210	3849135	10.399298667907715
47210	6334272	10.399297714233398
47210	6706738	10.396699905395508
47210	5301403	10.395999908447266
47210	7038540	10.3927001953125
47210	7583116	10.385199546813965
47210	890233	10.376500129699707
47210	1936595	10.376199722290039
47210	3664195	10.376198768615723
47210	2344228	10.369600296020508
47210	6202430	10.369500160217285
47210	823035	10.36929988861084
47210	7067453	10.365500450134277
47210	5561965	10.364999771118164
47210	435388	10.359999656677246
47210	5082295	10.35890007019043
47210	7410869	10.355299949645996
47210	1450715	10.354700088500977
47210	20199	10.35469913482666
47210	1839667	10.353899955749512
47210	2042923	10.353599548339844
47210	141657	10.345499992370605
47210	861038	10.345499038696289
47210	1049733	10.344900131225586
47210	1667666	10.34489917755127
47210	4889218	10.340999603271484
47210	6248485	10.336600303649902
47210	5663377	10.330100059509277
47210	2178503	10.325799942016602
47210	7067452	10.317000389099121
47210	1839672	10.314800262451172
47210	2375000	10.304100036621094
47210	4783567	10.303799629211426
47210	3703961	10.303199768066406
47210	1802647	10.294500350952148
47210	2902254	10.288399696350098
47210	1764825	10.288299560546875
47210	8028725	10.288199424743652
47210	5698324	10.286100387573242
47210	6304810	10.286099433898926
47210	7914634	10.285099983215332
47210	6906011	10.282699584960938
47210	1131410	10.278400421142578
47210	7678720	10.277600288391113
47210	3491886	10.275099754333496
47210	4430151	10.274999618530273
47210	5708588	10.27280044555664
47210	6857559	10.26259994506836
47210	5611890	10.260000228881836
47210	7988217	10.25999927520752
47210	3521690	10.253199577331543
47210	1560500	10.248600006103516
47210	349693	10.2431001663208
47210	1497990	10.241100311279297
47210	1095073	10.240099906921387
47210	5911965	10.234199523925781
47210	1507391	10.232399940490723
47210	5301405	10.231200218200684
47210	6009869	10.230500221252441
47210	8372298	10.227700233459473
47210	5859177	10.22249984741211
47210	5481584	10.213600158691406
47210	8022798	10.213500022888184
47210	6157906	10.212599754333496
47210	6501831	10.21259880065918
47210	7562289	10.2121000289917
47210	733357	10.200900077819824
47210	8387478	10.200200080871582
47210	5668665	10.199600219726562
47210	8358978	10.199000358581543
47210	5514538	10.198200225830078
47210	4748999	10.196000099182129
47210	3871867	10.189800262451172
47210	7923760	10.182299613952637
47210	7985319	10.180000305175781
47210	548424	10.177300453186035
47210	4514757	10.177299499511719
47210	6304811	10.17719841003418
47210	3304359	10.176600456237793
47210	8560498	10.173800468444824
47210	5021267	10.173199653625488
47210	6733332	10.17300033569336
47210	5301400	10.172599792480469
47210	4934325	10.170700073242188
47210	7430772	10.167900085449219
47210	5642098	10.153599739074707
47210	3170483	10.153499603271484
47210	5743796	10.151200294494629
47210	5708584	10.147700309753418
47210	2344223	10.143799781799316
47210	5021264	10.143798828125
47210	6153243	10.143600463867188
47210	4931430	10.142000198364258
47210	1839674	10.141799926757812
47210	2091800	10.135899543762207
47210	278659	10.13589859008789
47210	6153244	10.134900093078613
47210	8677800	10.133199691772461
47210	8334220	10.132200241088867
47210	4489051	10.131799697875977
47210	250782	10.13029956817627
47210	1839670	10.121100425720215
47210	278664	10.115500450134277
47210	7678713	10.112299919128418
47210	2066907	10.111700057983398
47210	8504952	10.111699104309082
47210	8037529	10.102399826049805
47210	6660254	10.100500106811523
47210	7988215	10.095000267028809
47210	1507389	10.091899871826172
47210	6211714	10.091898918151855
47210	5668662	10.086099624633789
47210	5219854	10.082799911499023
47210	5851521	10.0826997756958
47210	487075	10.077799797058105
47210	487076	10.077798843383789
47210	349688	10.075300216674805
47210	1559876	10.074199676513672
47210	5862129	10.074198722839355
47210	4007109	10.071900367736816
47210	2572706	10.0693998336792
47210	4239845	10.067299842834473
47210	99552	10.067298889160156
47210	6685799	10.064599990844727
47210	7067454	10.058699607849121
47210	5501441	10.054900169372559
47210	8178343	10.05459976196289
47210	3406853	10.053299903869629
47210	349687	10.052900314331055
47210	2466324	10.05109977722168
47210	7506122	10.043999671936035
47210	1239862	10.042400360107422
47210	5862127	10.042399406433105
47210	796909	10.042398452758789
47210	5252558	10.041899681091309
47210	5790483	10.03969955444336
47210	1559875	10.037199974060059
47210	1156864	10.03499984741211
47210	823034	10.034899711608887
47210	6377336	10.0246000289917
47210	1368358	10.023599624633789
47210	1802651	10.023598670959473
47210	8358975	10.017399787902832
47210	141659	10.017000198364258
47210	3664201	10.016799926757812
47210	1069336	10.007599830627441
47210	6579141	10.00510025024414
47210	8646330	10.001199722290039
47210	8134654	9.999799728393555
47210	4815521	9.993800163269043
47210	4646883	9.99209976196289
47210	8334219	9.992098808288574
47210	2042925	9.99020004272461
47210	6168280	9.990199089050293
47210	2741863	9.986499786376953
47210	2741865	9.986498832702637
47210	5818195	9.978899955749512
47210	1987444	9.978300094604492
47210	3131200	9.978299140930176
47210	8028724	9.972200393676758
47210	3247559	9.969300270080566
47210	2586298	9.968899726867676
47210	5727243	9.96889877319336
47210	20666	9.967300415039062
47210	3268260	9.966699600219727
47210	487073	9.966599464416504
47210	4805686	9.96049976348877
47210	6553827	9.958100318908691
47210	3495877	9.956899642944336
47210	6857556	9.951499938964844
47210	6392016	9.951498985290527
47210	5738112	9.950499534606934
47210	5656354	9.950300216674805
47210	4044201	9.945099830627441
47210	4373326	9.9443998336792
47210	2546004	9.942700386047363
47210	2428838	9.942500114440918
47210	7509252	9.938300132751465
47210	8459647	9.938199996948242
47210	3181124	9.937399864196777
47210	1049732	9.93690013885498
47210	4915788	9.934300422668457
47210	8398082	9.928199768066406
47210	3858011	9.928099632263184
47210	1387417	9.92300033569336
47210	5049521	9.916799545288086
47210	997251	9.91679859161377
47210	4723989	9.91510009765625
47210	6233596	9.915099143981934
47210	1468014	9.912799835205078
47210	3713692	9.912798881530762
47210	5070526	9.912797927856445
47210	5087016	9.912796974182129
47210	5686545	9.912796020507812
47210	604532	9.912795066833496
47210	2091802	9.912199974060059
47210	2320716	9.912199020385742
47210	6412440	9.907999992370605
47210	7322469	9.90719985961914
47210	1208762	9.906700134277344
47210	5594552	9.906699180603027
47210	1764820	9.905400276184082
47210	6910680	9.905399322509766
47210	7378374	9.90250015258789
47210	7386897	9.899100303649902
47210	4489049	9.89900016784668
47210	5219852	9.89840030670166
47210	8525401	9.898399353027344
47210	4430154	9.896100044250488
47210	8255387	9.894800186157227
47210	2069968	9.893500328063965
47210	8781682	9.887999534606934
47210	1886864	9.882200241088867
47210	6233594	9.88219928741455
47210	6334271	9.882198333740234
47210	7981807	9.878000259399414
47210	7723231	9.877799987792969
47210	8428499	9.877799034118652
47210	163795	9.876999855041504
47210	4744426	9.876998901367188
47210	2059434	9.8725004196167
47210	355764	9.872499465942383
47210	6334273	9.872498512268066
47210	8485406	9.871100425720215
47210	8835522	9.869099617004395
47210	2306583	9.865900039672852
47210	769935	9.864299774169922
47210	997255	9.8641996383667
47210	5509240	9.86240005493164
47210	7322472	9.859299659729004
47210	1802650	9.858599662780762
47210	4805688	9.855199813842773
47210	3858015	9.852899551391602
47210	4300256	9.852799415588379
47210	3381910	9.85099983215332
47210	4467282	9.84939956665039
47210	8037527	9.84850025177002
47210	1033562	9.848400115966797
47210	1881427	9.84839916229248
47210	2199966	9.848398208618164
47210	3267456	9.848397254943848
47210	327141	9.848396301269531
47210	3675580	9.848395347595215
47210	4106561	9.848394393920898
47210	4285072	9.848393440246582
47210	5042840	9.848392486572266
47210	525973	9.84839153289795
47210	5609717	9.848390579223633
47210	594688	9.848388671875
47210	6022902	9.848387718200684
47210	6336550	9.848386764526367
47210	7445977	9.84838581085205
47210	8007560	9.848384857177734
47210	8251801	9.848383903503418
47210	8251806	9.848382949829102
47210	8442388	9.848381996154785
47210	8459357	9.848381042480469
47210	877504	9.848380088806152
47210	5443361	9.845100402832031
47210	7843052	9.843099594116211
47210	6012388	9.840800285339355
47210	5462095	9.839699745178223
47210	6248484	9.839698791503906
47210	7542537	9.83969783782959
47210	1936591	9.83180046081543
47210	7328503	9.831299781799316
47210	6886415	9.825400352478027
47210	6886417	9.825399398803711
47210	6225638	9.818900108337402
47210	4489052	9.816499710083008
47210	3131196	9.815299987792969
47210	1497989	9.813799858093262
47210	4923270	9.812899589538574
47210	2194086	9.812000274658203
47210	2746532	9.807100296020508
47210	2091797	9.804699897766113
47210	4899290	9.798700332641602
47210	5555467	9.797800064086914
47210	7878891	9.797799110412598
47210	8037530	9.794099807739258
47210	5104161	9.79319953918457
47210	3327545	9.791099548339844
47210	5501442	9.791098594665527
47210	1802649	9.788700103759766
47210	2604615	9.78869915008545
47210	7410872	9.788698196411133
47210	2363131	9.787699699401855
47210	2363132	9.787698745727539
47210	5818196	9.787300109863281
47210	169377	9.784799575805664
47210	218574	9.784798622131348
47210	2846634	9.784797668457031
47210	3067357	9.784796714782715
47210	4025081	9.784795761108398
47210	5472472	9.784794807434082
47210	5555214	9.784793853759766
47210	6585751	9.78479290008545
47210	3406850	9.783900260925293
47210	46959	9.783899307250977
47210	7843051	9.78389835357666
47210	6756498	9.779000282287598
47210	2428835	9.776800155639648
47210	499792	9.774800300598145
47210	5514535	9.772500038146973
47210	1417771	9.770700454711914
47210	4430148	9.770600318908691
47210	5509242	9.769100189208984
47210	8268372	9.765000343322754
47210	6863659	9.76449966430664
47210	4489048	9.758099555969238
47210	3446281	9.753999710083008
47210	4647158	9.753998756408691
47210	7945778	9.753997802734375
47210	5493807	9.753299713134766
47210	163800	9.749899864196777
47210	3327548	9.749898910522461
47210	7526694	9.748600006103516
47210	8462839	9.743900299072266
47210	5736866	9.74120044708252
47210	2902253	9.738900184631348
47210	2572707	9.738499641418457
47210	7506120	9.73849868774414
47210	6743956	9.735799789428711
47210	51330	9.728300094604492
47210	5627232	9.727899551391602
47210	3491883	9.72719955444336
47210	6296040	9.727198600769043
47210	3107292	9.723999977111816
47210	6635730	9.722200393676758
47210	4790075	9.720000267028809
47210	2091804	9.719300270080566
47210	8268375	9.712800025939941
47210	4889216	9.712699890136719
47210	5049525	9.7121000289917
47210	6395756	9.709099769592285
47210	8326958	9.708700180053711
47210	3327546	9.708699226379395
47210	8719025	9.708698272705078
47210	4467159	9.707500457763672
47210	7678714	9.707499504089355
47210	7678718	9.707498550415039
47210	1970377	9.705900192260742
47210	4393081	9.705699920654297
47210	5443358	9.70460033416748
47210	1886857	9.703700065612793
47210	3136859	9.703699111938477
47210	1618518	9.703598022460938
47210	4325108	9.703597068786621
47210	6498744	9.703596115112305
47210	5553443	9.70199966430664
47210	382543	9.701899528503418
47210	7678721	9.701898574829102
47210	8719026	9.699799537658691
47210	4646880	9.695899963378906
47210	3304360	9.687899589538574
47210	5021266	9.687199592590332
47210	2377480	9.685099601745605
47210	4212175	9.685098648071289
47210	4519389	9.685097694396973
